Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20091106,16613906,16116115,16277334,16613906,16270028,16270028,16277334,15042912,15216267,15928190,15216267,16433040,15042912,16277334,15216267,16116115,16277334,16433040,16270028,15216267,15042912,16613906,16270028,16433040,14611157,14611157,14611157,15042912,16116115,16433040,16270028,14611157,16116115,15216267,16277334,16613906,15928190,16433040,15216267,16613906,16277334,15928190,15928190,15216267,15042912,14611157,15928190,16433040,16433040,15042912,16116115,16270028,16116115,16433040,14611157,16116115,16613906,14611157,16433040,12975465,16116115,16433040,15042912,15042912,15042912,14611157,16116115,15216267,16116115,14611157,16613906,16116115,16277334,16277334,14611157,16613906,16116115,15042912,16277334,16116115,14611157,15216267,15042912,16433040,15042912,14611157,16270028,15042912,14611157,16433040,16613906,16613906,16613906,14611157,15042912,14611157,16270028,15216267
20091107,16521501,16103113,16438699,16521501,17269600,17269600,16438699,15593057,15143609,15202075,15143609,16441441,15593057,16438699,15143609,16103113,16438699,16441441,17269600,15143609,15593057,16521501,17269600,16441441,15874917,15874917,15874917,15593057,16103113,16441441,17269600,15874917,16103113,15143609,16438699,16521501,15202075,16441441,15143609,16521501,16438699,15202075,15202075,15143609,15593057,15874917,15202075,16441441,16441441,15593057,16103113,17269600,16103113,16441441,15874917,16103113,16521501,15874917,16441441,14457684,16103113,16441441,15593057,15593057,15593057,15874917,16103113,15143609,16103113,15874917,16521501,16103113,16438699,16438699,15874917,16521501,16103113,15593057,16438699,16103113,15874917,15143609,15593057,16441441,15593057,15874917,17269600,15593057,15874917,16441441,16521501,16521501,16521501,15874917,15593057,15874917,17269600,15143609
20091108,9637198,9344380,10401921,9637198,11105901,11105901,10401921,10930294,10067510,12826112,10067510,10209484,10930294,10401921,10067510,9344380,10401921,10209484,11105901,10067510,10930294,9637198,11105901,10209484,11883975,11883975,11883975,10930294,9344380,10209484,11105901,11883975,9344380,10067510,10401921,9637198,12826112,10209484,10067510,9637198,10401921,12826112,12826112,10067510,10930294,11883975,12826112,10209484,10209484,10930294,9344380,11105901,9344380,10209484,11883975,9344380,9637198,11883975,10209484,8898917,9344380,10209484,10930294,10930294,10930294,11883975,9344380,10067510,9344380,11883975,9637198,9344380,10401921,10401921,11883975,9637198,9344380,10930294,10401921,9344380,11883975,10067510,10930294,10209484,10930294,11883975,11105901,10930294,11883975,10209484,9637198,9637198,9637198,11883975,10930294,11883975,11105901,10067510
20091109,7482154,8246266,7432991,7482154,7590420,7590420,7432991,7842572,6226008,10434282,6226008,7425573,7842572,7432991,6226008,8246266,7432991,7425573,7590420,6226008,7842572,7482154,7590420,7425573,8312982,8312982,8312982,7842572,8246266,7425573,7590420,8312982,8246266,6226008,7432991,7482154,10434282,7425573,6226008,7482154,7432991,10434282,10434282,6226008,7842572,8312982,10434282,7425573,7425573,7842572,8246266,7590420,8246266,7425573,8312982,8246266,7482154,8312982,7425573,8135930,8246266,7425573,7842572,7842572,7842572,8312982,8246266,6226008,8246266,8312982,7482154,8246266,7432991,7432991,8312982,7482154,8246266,7842572,7432991,8246266,8312982,6226008,7842572,7425573,7842572,8312982,7590420,7842572,8312982,7425573,7482154,7482154,7482154,8312982,7842572,8312982,7590420,6226008
20091110,9545537,9304810,9541240,9545537,9855211,9855211,9541240,9076949,7824851,11149911,7824851,9679971,9076949,9541240,7824851,9304810,9541240,9679971,9855211,7824851,9076949,9545537,9855211,9679971,9594068,9594068,9594068,9076949,9304810,9679971,9855211,9594068,9304810,7824851,9541240,9545537,11149911,9679971,7824851,9545537,9541240,11149911,11149911,7824851,9076949,9594068,11149911,9679971,9679971,9076949,9304810,9855211,9304810,9679971,9594068,9304810,9545537,9594068,9679971,9501591,9304810,9679971,9076949,9076949,9076949,9594068,9304810,7824851,9304810,9594068,9545537,9304810,9541240,9541240,9594068,9545537,9304810,9076949,9541240,9304810,9594068,7824851,9076949,9679971,9076949,9594068,9855211,9076949,9594068,9679971,9545537,9545537,9545537,9594068,9076949,9594068,9855211,7824851
20091111,10389604,9968010,9298090,10389604,9660632,9660632,9298090,9820057,9300775,9190921,9300775,10316477,9820057,9298090,9300775,9968010,9298090,10316477,9660632,9300775,9820057,10389604,9660632,10316477,9920855,9920855,9920855,9820057,9968010,10316477,9660632,9920855,9968010,9300775,9298090,10389604,9190921,10316477,9300775,10389604,9298090,9190921,9190921,9300775,9820057,9920855,9190921,10316477,10316477,9820057,9968010,9660632,9968010,10316477,9920855,9968010,10389604,9920855,10316477,9848070,9968010,10316477,9820057,9820057,9820057,9920855,9968010,9300775,9968010,9920855,10389604,9968010,9298090,9298090,9920855,10389604,9968010,9820057,9298090,9968010,9920855,9300775,9820057,10316477,9820057,9920855,9660632,9820057,9920855,10316477,10389604,10389604,10389604,9920855,9820057,9920855,9660632,9300775
20091112,9738612,7994714,10938900,9738612,11707559,11707559,10938900,9244915,7840044,9879887,7840044,8686892,9244915,10938900,7840044,7994714,10938900,8686892,11707559,7840044,9244915,9738612,11707559,8686892,10151792,10151792,10151792,9244915,7994714,8686892,11707559,10151792,7994714,7840044,10938900,9738612,9879887,8686892,7840044,9738612,10938900,9879887,9879887,7840044,9244915,10151792,9879887,8686892,8686892,9244915,7994714,11707559,7994714,8686892,10151792,7994714,9738612,10151792,8686892,9772210,7994714,8686892,9244915,9244915,9244915,10151792,7994714,7840044,7994714,10151792,9738612,7994714,10938900,10938900,10151792,9738612,7994714,9244915,10938900,7994714,10151792,7840044,9244915,8686892,9244915,10151792,11707559,9244915,10151792,8686892,9738612,9738612,9738612,10151792,9244915,10151792,11707559,7840044
20091113,10828546,10437850,9602766,10828546,9648316,9648316,9602766,9299209,9205293,6578418,9205293,10459009,9299209,9602766,9205293,10437850,9602766,10459009,9648316,9205293,9299209,10828546,9648316,10459009,10595420,10595420,10595420,9299209,10437850,10459009,9648316,10595420,10437850,9205293,9602766,10828546,6578418,10459009,9205293,10828546,9602766,6578418,6578418,9205293,9299209,10595420,6578418,10459009,10459009,9299209,10437850,9648316,10437850,10459009,10595420,10437850,10828546,10595420,10459009,11021445,10437850,10459009,9299209,9299209,9299209,10595420,10437850,9205293,10437850,10595420,10828546,10437850,9602766,9602766,10595420,10828546,10437850,9299209,9602766,10437850,10595420,9205293,9299209,10459009,9299209,10595420,9648316,9299209,10595420,10459009,10828546,10828546,10828546,10595420,9299209,10595420,9648316,9205293
20091114,6117581,5874351,5974291,6117581,6521585,6521585,5974291,5521225,5168465,7954526,5168465,6044731,5521225,5974291,5168465,5874351,5974291,6044731,6521585,5168465,5521225,6117581,6521585,6044731,7004862,7004862,7004862,5521225,5874351,6044731,6521585,7004862,5874351,5168465,5974291,6117581,7954526,6044731,5168465,6117581,5974291,7954526,7954526,5168465,5521225,7004862,7954526,6044731,6044731,5521225,5874351,6521585,5874351,6044731,7004862,5874351,6117581,7004862,6044731,6422748,5874351,6044731,5521225,5521225,5521225,7004862,5874351,5168465,5874351,7004862,6117581,5874351,5974291,5974291,7004862,6117581,5874351,5521225,5974291,5874351,7004862,5168465,5521225,6044731,5521225,7004862,6521585,5521225,7004862,6044731,6117581,6117581,6117581,7004862,5521225,7004862,6521585,5168465
20091115,1445888,268852,3507838,1445888,3360734,3360734,3507838,380211,-933438,3053183,-933438,87682,380211,3507838,-933438,268852,3507838,87682,3360734,-933438,380211,1445888,3360734,87682,134703,134703,134703,380211,268852,87682,3360734,134703,268852,-933438,3507838,1445888,3053183,87682,-933438,1445888,3507838,3053183,3053183,-933438,380211,134703,3053183,87682,87682,380211,268852,3360734,268852,87682,134703,268852,1445888,134703,87682,891076,268852,87682,380211,380211,380211,134703,268852,-933438,268852,134703,1445888,268852,3507838,3507838,134703,1445888,268852,380211,3507838,268852,134703,-933438,380211,87682,380211,134703,3360734,380211,134703,87682,1445888,1445888,1445888,134703,380211,134703,3360734,-933438
20091116,8959197,6945250,9688393,8959197,10179320,10179320,9688393,4699294,5109867,13209964,5109867,8081230,4699294,9688393,5109867,6945250,9688393,8081230,10179320,5109867,4699294,8959197,10179320,8081230,4156230,4156230,4156230,4699294,6945250,8081230,10179320,4156230,6945250,5109867,9688393,8959197,13209964,8081230,5109867,8959197,9688393,13209964,13209964,5109867,4699294,4156230,13209964,8081230,8081230,4699294,6945250,10179320,6945250,8081230,4156230,6945250,8959197,4156230,8081230,6771209,6945250,8081230,4699294,4699294,4699294,4156230,6945250,5109867,6945250,4156230,8959197,6945250,9688393,9688393,4156230,8959197,6945250,4699294,9688393,6945250,4156230,5109867,4699294,8081230,4699294,4156230,10179320,4699294,4156230,8081230,8959197,8959197,8959197,4156230,4699294,4156230,10179320,5109867
20091117,11591148,8786739,12207331,11591148,12719609,12719609,12207331,6070330,6268512,14212986,6268512,10227412,6070330,12207331,6268512,8786739,12207331,10227412,12719609,6268512,6070330,11591148,12719609,10227412,5318420,5318420,5318420,6070330,8786739,10227412,12719609,5318420,8786739,6268512,12207331,11591148,14212986,10227412,6268512,11591148,12207331,14212986,14212986,6268512,6070330,5318420,14212986,10227412,10227412,6070330,8786739,12719609,8786739,10227412,5318420,8786739,11591148,5318420,10227412,7921028,8786739,10227412,6070330,6070330,6070330,5318420,8786739,6268512,8786739,5318420,11591148,8786739,12207331,12207331,5318420,11591148,8786739,6070330,12207331,8786739,5318420,6268512,6070330,10227412,6070330,5318420,12719609,6070330,5318420,10227412,11591148,11591148,11591148,5318420,6070330,5318420,12719609,6268512
20091118,13728376,11966621,13650629,13728376,14140874,14140874,13650629,10241802,10581987,13663977,10581987,13310641,10241802,13650629,10581987,11966621,13650629,13310641,14140874,10581987,10241802,13728376,14140874,13310641,9183576,9183576,9183576,10241802,11966621,13310641,14140874,9183576,11966621,10581987,13650629,13728376,13663977,13310641,10581987,13728376,13650629,13663977,13663977,10581987,10241802,9183576,13663977,13310641,13310641,10241802,11966621,14140874,11966621,13310641,9183576,11966621,13728376,9183576,13310641,10264260,11966621,13310641,10241802,10241802,10241802,9183576,11966621,10581987,11966621,9183576,13728376,11966621,13650629,13650629,9183576,13728376,11966621,10241802,13650629,11966621,9183576,10581987,10241802,13310641,10241802,9183576,14140874,10241802,9183576,13310641,13728376,13728376,13728376,9183576,10241802,9183576,14140874,10581987
20091119,12593794,11407429,11970971,12593794,12641633,12641633,11970971,10983712,10749114,11444302,10749114,11994315,10983712,11970971,10749114,11407429,11970971,11994315,12641633,10749114,10983712,12593794,12641633,11994315,11391286,11391286,11391286,10983712,11407429,11994315,12641633,11391286,11407429,10749114,11970971,12593794,11444302,11994315,10749114,12593794,11970971,11444302,11444302,10749114,10983712,11391286,11444302,11994315,11994315,10983712,11407429,12641633,11407429,11994315,11391286,11407429,12593794,11391286,11994315,10117632,11407429,11994315,10983712,10983712,10983712,11391286,11407429,10749114,11407429,11391286,12593794,11407429,11970971,11970971,11391286,12593794,11407429,10983712,11970971,11407429,11391286,10749114,10983712,11994315,10983712,11391286,12641633,10983712,11391286,11994315,12593794,12593794,12593794,11391286,10983712,11391286,12641633,10749114
20091120,6905962,4358278,8403008,6905962,10233605,10233605,8403008,3198991,3661438,11059853,3661438,4359148,3198991,8403008,3661438,4358278,8403008,4359148,10233605,3661438,3198991,6905962,10233605,4359148,2929289,2929289,2929289,3198991,4358278,4359148,10233605,2929289,4358278,3661438,8403008,6905962,11059853,4359148,3661438,6905962,8403008,11059853,11059853,3661438,3198991,2929289,11059853,4359148,4359148,3198991,4358278,10233605,4358278,4359148,2929289,4358278,6905962,2929289,4359148,309852,4358278,4359148,3198991,3198991,3198991,2929289,4358278,3661438,4358278,2929289,6905962,4358278,8403008,8403008,2929289,6905962,4358278,3198991,8403008,4358278,2929289,3661438,3198991,4359148,3198991,2929289,10233605,3198991,2929289,4359148,6905962,6905962,6905962,2929289,3198991,2929289,10233605,3661438
20091121,8669432,5250832,9447674,8669432,11056764,11056764,9447674,4377850,3985477,11056798,3985477,6776823,4377850,9447674,3985477,5250832,9447674,6776823,11056764,3985477,4377850,8669432,11056764,6776823,5217928,5217928,5217928,4377850,5250832,6776823,11056764,5217928,5250832,3985477,9447674,8669432,11056798,6776823,3985477,8669432,9447674,11056798,11056798,3985477,4377850,5217928,11056798,6776823,6776823,4377850,5250832,11056764,5250832,6776823,5217928,5250832,8669432,5217928,6776823,3473470,5250832,6776823,4377850,4377850,4377850,5217928,5250832,3985477,5250832,5217928,8669432,5250832,9447674,9447674,5217928,8669432,5250832,4377850,9447674,5250832,5217928,3985477,4377850,6776823,4377850,5217928,11056764,4377850,5217928,6776823,8669432,8669432,8669432,5217928,4377850,5217928,11056764,3985477
20091122,9509490,8232570,9817383,9509490,10711121,10711121,9817383,8145450,7740045,11431021,7740045,9576993,8145450,9817383,7740045,8232570,9817383,9576993,10711121,7740045,8145450,9509490,10711121,9576993,8834837,8834837,8834837,8145450,8232570,9576993,10711121,8834837,8232570,7740045,9817383,9509490,11431021,9576993,7740045,9509490,9817383,11431021,11431021,7740045,8145450,8834837,11431021,9576993,9576993,8145450,8232570,10711121,8232570,9576993,8834837,8232570,9509490,8834837,9576993,7819640,8232570,9576993,8145450,8145450,8145450,8834837,8232570,7740045,8232570,8834837,9509490,8232570,9817383,9817383,8834837,9509490,8232570,8145450,9817383,8232570,8834837,7740045,8145450,9576993,8145450,8834837,10711121,8145450,8834837,9576993,9509490,9509490,9509490,8834837,8145450,8834837,10711121,7740045
20091123,11325273,9647018,11676983,11325273,11644453,11644453,11676983,7690377,8331281,11566806,8331281,11077414,7690377,11676983,8331281,9647018,11676983,11077414,11644453,8331281,7690377,11325273,11644453,11077414,6154963,6154963,6154963,7690377,9647018,11077414,11644453,6154963,9647018,8331281,11676983,11325273,11566806,11077414,8331281,11325273,11676983,11566806,11566806,8331281,7690377,6154963,11566806,11077414,11077414,7690377,9647018,11644453,9647018,11077414,6154963,9647018,11325273,6154963,11077414,6306638,9647018,11077414,7690377,7690377,7690377,6154963,9647018,8331281,9647018,6154963,11325273,9647018,11676983,11676983,6154963,11325273,9647018,7690377,11676983,9647018,6154963,8331281,7690377,11077414,7690377,6154963,11644453,7690377,6154963,11077414,11325273,11325273,11325273,6154963,7690377,6154963,11644453,8331281
20091124,13495640,12022669,14020054,13495640,14274795,14274795,14020054,10620686,10341057,13652109,10341057,12783786,10620686,14020054,10341057,12022669,14020054,12783786,14274795,10341057,10620686,13495640,14274795,12783786,9920268,9920268,9920268,10620686,12022669,12783786,14274795,9920268,12022669,10341057,14020054,13495640,13652109,12783786,10341057,13495640,14020054,13652109,13652109,10341057,10620686,9920268,13652109,12783786,12783786,10620686,12022669,14274795,12022669,12783786,9920268,12022669,13495640,9920268,12783786,9921757,12022669,12783786,10620686,10620686,10620686,9920268,12022669,10341057,12022669,9920268,13495640,12022669,14020054,14020054,9920268,13495640,12022669,10620686,14020054,12022669,9920268,10341057,10620686,12783786,10620686,9920268,14274795,10620686,9920268,12783786,13495640,13495640,13495640,9920268,10620686,9920268,14274795,10341057
20091125,12305664,11762191,12204125,12305664,12451409,12451409,12204125,11719573,11090759,11642091,11090759,12062027,11719573,12204125,11090759,11762191,12204125,12062027,12451409,11090759,11719573,12305664,12451409,12062027,11925659,11925659,11925659,11719573,11762191,12062027,12451409,11925659,11762191,11090759,12204125,12305664,11642091,12062027,11090759,12305664,12204125,11642091,11642091,11090759,11719573,11925659,11642091,12062027,12062027,11719573,11762191,12451409,11762191,12062027,11925659,11762191,12305664,11925659,12062027,12166859,11762191,12062027,11719573,11719573,11719573,11925659,11762191,11090759,11762191,11925659,12305664,11762191,12204125,12204125,11925659,12305664,11762191,11719573,12204125,11762191,11925659,11090759,11719573,12062027,11719573,11925659,12451409,11719573,11925659,12062027,12305664,12305664,12305664,11925659,11719573,11925659,12451409,11090759
